,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
0,Agricultural Land Development Time Variation,0.0003064041,0.0001130916885794,-4.0138246e-05,0.001590874
1,Agricultural Land Erosion Fraction Variation,0.00821637,0.0014458731324652,-0.007672043,0.020107515
2,Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
3,Agriculture to Urban Land Allocation Time Variation,0.008308891,0.0009156662093824,0.006634758,0.013569787
4,Annual Change in Oil Reserves Variation,1.5664175,0.0453811262196105,-1.5575135,0.6356113
5,Annual Growth in Gas Reserves Variation,3.883587,0.0950654698715427,-3.883587,1.3777455
6,Average Wind Capacity per SqMeter Final Change Rate Variation,1.0386331,0.0323584769174183,-1.0386331,0.45818537
7,Biomass Conversion Efficiency Final Change Rate Variation,0.04239988,0.033433032730145,0.009122947,0.46434537
8,Birth Gender Fraction Variation,19.11256,0.4432531684077626,-19.11256,6.1947575
9,CCS Scenario Variation,0.10345407,0.0063893938840308,0.094260104,0.09823054
10,Capital Elasticity Output Variation,12.775968,0.2618008601167905,-12.768603,3.5699685
11,Climate Risk Perception Delay NoEd Variation,0.0022944794,0.001054982719511,0.0015216827,0.015122033
12,Climate Risk Perception Delay Primary Variation,0.0009515076,0.0007200642502266,0.00013635254,0.009778192
13,Climate Risk Perception Delay Secondary Variation,0.0019850999,0.0007749683590544,0.00092618563,0.011595734
14,Climate Risk Perception Delay Tertiary Variation,0.001978775,0.0018981649615125,0.0011867523,0.02505896
15,Desired Agricultural Land Conversion Trend Averaging Time Variation,0.02302639,0.0094433134585297,0.0126361465,0.14062431
16,Desired Total C Emission from Fossil Fuels Variation,0.013541313,0.0013918667008227,-0.013148277,0.019455487
17,Diet Composition Variation,2.4591918,0.1709804444478177,0.15171055,3.3862638
18,Effect of GDP on Cropland Management Practices Elasticity Variation,0.0017608261,0.0011999992544483,0.00063629914,0.016305733
19,Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.013014084,0.0070895544799889,0.0053626555,0.10066421
20,Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0032404251,0.0021411469009173,-0.0028841628,0.030645061
21,Effect of GDP on Forest Land Fertility Elasticity Variation,9.246826e-06,6.133970862992329e-06,5.981445e-06,8.638147e-05
22,Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.019422455,0.0085587930024629,0.0071971132,0.120956555
23,Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.11314441,0.1941548334850502,0.10715045,2.713854
24,Effect of GDP on Urban Land Requirement k Variation,0.009489067,0.0039271415165261,0.0013501053,0.055855036
25,Effect of GDP on Urban Land Requirement l Variation,0.06269782,0.0115225357499154,-0.042334177,0.16527195
26,Effect of GDP on Urban Land Requirement x0 Variation,0.060862005,0.013758201321727,0.040211882,0.19623405
27,Effectiveness of Investment in Coal Discovery Technology Variation,2.0432844,0.0447159618570696,2.0432844,0.6341308
28,Effectiveness of Investment in Coal Recovery Technology Variation,9.452274,0.1589515788356899,9.452274,2.301754
29,Effectiveness of Investment in Gas Discovery Technology Variation,0.3274409,0.0083666730861627,-0.3274409,0.12037444
30,Effectiveness of Investment in Gas Recovery Technology Variation,2.0961394,0.0382097810668021,-2.0777626,0.58229905
31,Effectiveness of Investment in Oil Discovery Technology Variation,0.06716633,0.0108827639523092,-0.06015052,0.15747872
32,Effectiveness of Investment in Oil Recovery Technology Variation,0.67899424,0.1668500665804826,-0.46988806,2.398621
33,Effectiveness of Investment in Renewable Energy Technology Variation,0.044871602,0.0045259006984259,-0.04050353,0.06583203
34,Effectiveness of Investment in Renewable Installation Technology Variation,0.047326647,0.0035623748387525,-0.043427475,0.053524993
35,Effectiveness of Pressure to Adjust C Emission Variation,0.016670654,0.0215074331359918,-0.00675177,0.3063872
36,Event Perception Threshold Variation,0.0013708572,0.0010507610070829,-0.00032447051,0.014861296
37,Feed Share of Grains Variation,0.21578056,0.0218726782859158,-0.059821595,0.374201
38,Feed Share of OtherCrops Variation,0.027467025,0.015686561366925,0.0016195831,0.21839018
39,Feed Share of Pulses Variation,0.061018925,0.0287219297685683,-0.021028267,0.4034124
40,Feed Share of VegFruits Variation,0.067878604,0.0284904688087952,0.002141205,0.4108302
41,Forest Land Fraction Harvested excluding Protected Area Variation,0.02384359,0.0130711262659799,-0.006827843,0.1861428
42,Forest to Agriculture Land Allocation Time Variation,0.039569426,0.0041637408610517,0.0082860105,0.07160497
43,Forest to Urban Land Allocation Time Variation,0.0056423876,0.0033266019253802,-1.4579773e-05,0.04600629
44,Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.6981698,0.0597062018137313,0.35057583,1.0449795
45,Fraction for Biomass Learning Curve Strength Variation,0.0012498475,9.325331940584866e-05,-0.0012198486,0.0013759665
46,Fraction for Wind and Solar Learning Curve Strength Variation,2.0827563,0.0601760527949189,-2.0827563,0.80916965
47,Fraction of Agricultural Land Conversion from Forest Variation,0.04289795,0.019997954580883,0.012023742,0.2673426
48,Fraction of Coal Revenues Invested in Technology Variation,11.41334,0.2069269559558035,11.397119,2.986048
49,Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
50,Fraction of Gas Revenues Invested in Technology Variation,2.4141338,0.0423665791760223,-2.406094,0.6195024
51,Fraction of Oil Revenues Invested in Technology Variation,0.63355625,0.0403228309056947,-0.38656572,0.74590623
52,Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
53,Fraction of Urban Land Conversion from Agriculture Variation,0.04831764,0.0221874942509179,-0.04563829,0.32111022
54,Investment in Fossil Fuel Exploration and Production Delay Variation,0.6559194,0.0437952363237836,0.13950996,0.88845056
55,Labor Force Participation Fraction Variation,4.3245034,0.0938823818809795,-4.282932,1.467892
56,Life Expectancy Normal Variation,46.45816,1.0125601766625218,46.45816,13.625275
57,Max Energy Demand per Capita Variation,40.440426,0.6009091952524039,40.41423,8.224098
58,Max Unit Cost of Fossil Fuel Exploration Variation,0.024926087,0.0095175243293298,0.00815921,0.13577119
59,Nominal Energy Agriculture Land Productivity Variation,0.053203832,0.0337499588098092,0.0066516646,0.47337842
60,Normal Fertility Variation,49.00423,0.8087204717874963,49.00423,11.116203
61,Normal Fraction Intended to Change Diet Variation,0.014428963,0.0027113743572509,-0.0036322556,0.039330423
62,Normal Shift Fraction from Meat to Vegetarianism Variation,0.04753681,0.0215644427390425,0.0033227159,0.3141309
63,Normal Shift Fraction from Vegetarianism to Meat Variation,0.057322834,0.0144002675952244,0.024856895,0.21457534
64,Other Technology Inflection Point Variation,0.8205769,0.0271743431997912,0.7878757,0.4389517
65,Other Technology Steepness Final Change Rate Variation,0.20062101,0.0466753931581312,-0.14258048,0.66615885
66,Other Technology Steepness Ramp Period Variation,0.10604975,0.0458217093993344,0.077740125,0.641114
67,Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
68,PersistenceSec Fraction Variation,17.802183,0.4115086910484054,-17.802183,5.911216
69,PersistenceTer Fraction Variation,10.704404,0.2439003558593136,-10.704404,3.439359
70,Price Elasticity of Demand Biomass Variation,0.25779036,0.0193482491812084,0.09582421,0.36340183
71,Price Elasticity of Demand Coal Variation,18.351332,0.1912249283245775,18.351332,2.6972392
72,Price Elasticity of Demand Gas Variation,11.496784,0.3034659721963622,-11.230431,4.941176
73,Price Elasticity of Demand Oil Variation,2.6662543,0.1848952706731617,2.4474802,2.7286634
74,Price Elasticity of Demand Wind and Solar Variation,4.353835,0.0892232633099408,4.3143463,1.3618832
75,Primary Education Percentage f Variation,0.28854054,0.0210149696111762,-0.24732625,0.3229703
76,Primary Education Percentage m Variation,0.3095049,0.0539842863907385,-0.27981994,0.74763644
77,Reference Change in Fossil Fuel Market Share Variation,10.92019,0.2763208438626322,10.92019,3.9241815
78,Reference Change in Market Share Biomass Variation,2.6869195,0.063600652068544,-2.6526616,1.0016221
79,Reference Change in Market Share Solar Variation,3.77611,0.1055663350137899,-3.77611,1.4315671
80,Reference Change in Market Share Wind Variation,4.471646,0.114625926128912,-4.471646,1.637793
81,Reference Cost of Biomass Energy Production Final Change Rate Variation,1.8160001,0.041715791338636,1.8160001,0.5525196
82,Reference Cost of Solar Energy Production Final Change Rate Variation,2.8104928,0.0688151250731941,2.8104928,0.9227212
83,Reference Cost of Wind Energy Production Final Change Rate Variation,0.92333627,0.0287779737568645,0.92333627,0.39301628
