,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
0,Agricultural Land Development Time Variation,4.6028137e-05,4.978712212800554e-06,-3.1806947e-05,9.8188604e-05
1,Agricultural Land Erosion Fraction Variation,0.00080147554,6.30781364084464e-05,-0.00058986666,0.0013725075
2,Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
3,Agriculture to Urban Land Allocation Time Variation,0.001332344,0.0001282546224717,0.000975502,0.0026672694
4,Annual Change in Oil Reserves Variation,0.58301294,0.0088292116803812,-0.58301294,0.18324775
5,Annual Growth in Gas Reserves Variation,0.83443785,0.0157338381573647,-0.83443785,0.32481137
6,Average Wind Capacity per SqMeter Final Change Rate Variation,0.13678698,0.0039053188968773,-0.13678698,0.07446793
7,Biomass Conversion Efficiency Final Change Rate Variation,0.07673615,0.1416601894763815,-0.076347545,2.858318
8,Birth Gender Fraction Variation,1.6305288,0.0516743095533982,-1.6305288,1.0244098
9,CCS Scenario Variation,0.005237694,0.0001339416130784,0.005237694,0.0027488444
10,Capital Elasticity Output Variation,1.4588219,0.0468193701512865,-0.9983599,1.4129937
11,Climate Risk Perception Delay NoEd Variation,0.00014899444,2.1452070049274267e-05,2.9380799e-05,0.00046286668
12,Climate Risk Perception Delay Primary Variation,4.299164e-05,2.8702007557674745e-06,1.8623352e-05,6.80348e-05
13,Climate Risk Perception Delay Secondary Variation,0.00020561981,7.650175301631955e-05,1.3648987e-05,0.0014984809
14,Climate Risk Perception Delay Tertiary Variation,6.5086366e-05,4.490238914982021e-06,1.7951965e-05,0.00010793288
15,Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0038731385,0.0005629736519702,-0.00084072875,0.011954881
16,Desired Total C Emission from Fossil Fuels Variation,0.00075850677,4.573992040926758e-05,-0.00075850677,0.0008894916
17,Diet Composition Variation,0.6469139,0.02656004793362,-0.27519262,0.7795004
18,Effect of GDP on Cropland Management Practices Elasticity Variation,0.00039071657,0.000263775627169,0.00025584412,0.005245119
19,Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.024978012,0.047537612294229,0.023937942,0.9223717
20,Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00030991362,0.0001231324805596,-0.00021010589,0.0025175442
21,Effect of GDP on Forest Land Fertility Elasticity Variation,3.5171508e-06,3.3781700966995057e-06,3.4561158e-06,6.614404e-05
22,Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0021238786,0.0002649105154221,0.0021128922,0.005272401
23,Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00041822816,3.678045024759398e-05,-0.00041493226,0.0007331367
24,Effect of GDP on Urban Land Requirement k Variation,0.0022760925,0.0002431826432985,0.0013373719,0.005332351
25,Effect of GDP on Urban Land Requirement l Variation,0.004936272,0.0003570318343493,-0.003761696,0.0074480525
26,Effect of GDP on Urban Land Requirement x0 Variation,0.014029732,0.0016908910313348,0.01169529,0.034437407
27,Effectiveness of Investment in Coal Discovery Technology Variation,1.3982944,0.0318763595257382,1.398203,0.6108481
28,Effectiveness of Investment in Coal Recovery Technology Variation,6.2931843,0.1253526684586561,6.2931843,2.4509566
29,Effectiveness of Investment in Gas Discovery Technology Variation,0.24989136,0.0057929547330442,-0.24989136,0.11147917
30,Effectiveness of Investment in Gas Recovery Technology Variation,1.8679372,0.040313824585848,-1.8679372,0.7829789
31,Effectiveness of Investment in Oil Discovery Technology Variation,0.22583024,0.0041247242750883,-0.22484966,0.084299706
32,Effectiveness of Investment in Oil Recovery Technology Variation,2.1509128,0.0420473933022823,-2.1509128,0.83465815
33,Effectiveness of Investment in Renewable Energy Technology Variation,0.009185616,0.0002752866528914,-0.008730583,0.0061271093
34,Effectiveness of Investment in Renewable Installation Technology Variation,0.006207863,0.000292757702953,0.0051183854,0.0066444045
35,Effectiveness of Pressure to Adjust C Emission Variation,0.00041465758,2.396887249158188e-05,0.00041465758,0.00047741563
36,Event Perception Threshold Variation,5.003357e-05,3.717892926136693e-06,2.0355224e-05,8.662411e-05
