,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
0,Agricultural Land Development Time Variation,0.00034121703,9.319375994781556e-05,-1.2176513e-05,0.0011215645
1,Agricultural Land Erosion Fraction Variation,0.017105747,0.0123558658464807,-0.013497608,0.15396506
2,Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
3,Agriculture to Urban Land Allocation Time Variation,0.0121203,0.0029678178607597,0.009314575,0.03329098
4,Annual Change in Oil Reserves Variation,1.5503023,0.0517264235444041,-1.5254612,0.6515505
5,Annual Growth in Gas Reserves Variation,3.9188554,0.1259019992085436,-3.9188554,1.4110267
6,Average Wind Capacity per SqMeter Final Change Rate Variation,1.0547042,0.0402376085585113,-1.0547042,0.4667349
7,Biomass Conversion Efficiency Final Change Rate Variation,0.12104192,0.1916929210906041,-0.11901773,2.2822328
8,Birth Gender Fraction Variation,19.369217,0.573010704874262,-19.364025,6.5644507
9,CCS Scenario Variation,0.10055761,0.0053431566862416,0.10051715,0.05954774
10,Capital Elasticity Output Variation,12.74064,0.3261567872056686,-12.74064,3.8024557
11,Climate Risk Perception Delay NoEd Variation,0.0013092041,0.0003126070528001,0.000850296,0.0036869638
12,Climate Risk Perception Delay Primary Variation,0.0058120536,0.0103348524188143,-0.0051000025,0.1195356
13,Climate Risk Perception Delay Secondary Variation,0.0018737869,0.0007079482606998,-0.00021043397,0.008568761
14,Climate Risk Perception Delay Tertiary Variation,0.0009025955,0.000273652443469,0.00030555725,0.0033583166
15,Desired Agricultural Land Conversion Trend Averaging Time Variation,0.08247686,0.1315103043057847,-0.06012412,1.5181825
16,Desired Total C Emission from Fossil Fuels Variation,0.01539576,0.0016571930842959,-0.01498954,0.019040326
17,Diet Composition Variation,2.3541014,0.1945100774946337,0.20389925,3.2583504
18,Effect of GDP on Cropland Management Practices Elasticity Variation,0.0035623284,0.0045269228993002,0.0016822701,0.052362636
19,Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.09270929,0.138958979857245,-0.07573492,1.5941998
20,Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0038028487,0.0035868873526218,-0.002295044,0.040600512
21,Effect of GDP on Forest Land Fertility Elasticity Variation,0.18343796,0.3399977375135348,-0.18342666,4.1013055
22,Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.01689972,0.0032233347665563,0.013492584,0.037712954
23,Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.029312428,0.0522762580932939,0.02587373,0.60263693
24,Effect of GDP on Urban Land Requirement k Variation,0.0072873347,0.0021078338763952,-0.004821499,0.02433312
25,Effect of GDP on Urban Land Requirement l Variation,0.065008715,0.0080448705607202,-0.058957808,0.09395749
26,Effect of GDP on Urban Land Requirement x0 Variation,0.06775782,0.0228515725250297,0.05919588,0.2667079
27,Effectiveness of Investment in Coal Discovery Technology Variation,2.0140839,0.0529062989036478,2.0140839,0.59640044
28,Effectiveness of Investment in Coal Recovery Technology Variation,9.445559,0.2069369297157635,9.445559,2.3842654
29,Effectiveness of Investment in Gas Discovery Technology Variation,0.319948,0.0066053616554621,-0.31967494,0.07666533
30,Effectiveness of Investment in Gas Recovery Technology Variation,2.1001067,0.0450193474258658,-2.0762742,0.5895523
31,Effectiveness of Investment in Oil Discovery Technology Variation,0.062478803,0.0045500602335558,-0.05845071,0.055891335
32,Effectiveness of Investment in Oil Recovery Technology Variation,0.5886175,0.0425711945853322,-0.322221,0.70149785
33,Effectiveness of Investment in Renewable Energy Technology Variation,0.22232154,0.3560246497883755,-0.2216055,4.0263414
34,Effectiveness of Investment in Renewable Installation Technology Variation,0.05060416,0.0088652835064149,-0.037676778,0.112948254
35,Effectiveness of Pressure to Adjust C Emission Variation,0.016150704,0.0223311445048651,0.016053246,0.25837374
36,Event Perception Threshold Variation,0.015478512,0.0275975799957488,0.013308918,0.30745807
37,Feed Share of Grains Variation,0.23396051,0.0392558065229816,-0.088469476,0.4881021
38,Feed Share of OtherCrops Variation,0.033913992,0.023750757000247,0.0010626297,0.2760291
39,Feed Share of Pulses Variation,0.1490059,0.1901226307102637,0.080852486,2.1294322
40,Feed Share of VegFruits Variation,0.082759805,0.0611538207877123,-0.016972,0.6954706
41,Forest Land Fraction Harvested excluding Protected Area Variation,0.013355072,0.0040359748785487,-0.010959183,0.045902297
42,Forest to Agriculture Land Allocation Time Variation,0.0622889,0.0254297675703704,-0.00074092485,0.28893316
43,Forest to Urban Land Allocation Time Variation,0.0047140047,0.003219090807569,-0.00079229736,0.036740385
44,Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.666556,0.0711590608838681,0.26732576,1.0204858
45,Fraction for Biomass Learning Curve Strength Variation,0.0011905861,3.708513184959137e-05,-0.001179966,0.0004472966
46,Fraction for Wind and Solar Learning Curve Strength Variation,2.123697,0.0754239895920098,-2.123697,0.8663219
47,Fraction of Agricultural Land Conversion from Forest Variation,0.041189462,0.0226621294972693,0.0055535203,0.26059583
48,Fraction of Coal Revenues Invested in Technology Variation,11.479346,0.2650853083491044,11.479346,3.151067
49,Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
50,Fraction of Gas Revenues Invested in Technology Variation,2.3990235,0.0489936571239888,-2.3925169,0.579832
51,Fraction of Oil Revenues Invested in Technology Variation,0.60985357,0.042947247684144,-0.43160987,0.64849603
52,Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
53,Fraction of Urban Land Conversion from Agriculture Variation,0.09129436,0.1022891809148582,-0.08087562,1.178699
54,Investment in Fossil Fuel Exploration and Production Delay Variation,0.72056115,0.061712413407665,-0.031322215,1.0083159
55,Labor Force Participation Fraction Variation,4.27057,0.1331420289586749,-4.27057,1.551191
