,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
0,Agricultural Land Development Time Variation,4.447174e-05,7.58763822721255e-06,-3.2936096e-05,9.330408e-05
1,Agricultural Land Erosion Fraction Variation,0.0008399506,7.151093710664227e-05,-0.0007360382,0.0009110535
2,Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
3,Agriculture to Urban Land Allocation Time Variation,0.0022977449,0.0013718179875796,0.0017207795,0.016026162
4,Annual Change in Oil Reserves Variation,0.58671975,0.0159695248225382,-0.58671975,0.18162191
5,Annual Growth in Gas Reserves Variation,0.8445229,0.0288346182881743,-0.8445229,0.33856487
6,Average Wind Capacity per SqMeter Final Change Rate Variation,0.14349125,0.0062521980984618,-0.14349125,0.07452845
7,Biomass Conversion Efficiency Final Change Rate Variation,0.048404273,0.0884586935630847,-0.048383676,1.0268564
8,Birth Gender Fraction Variation,1.5846124,0.0386302414921705,-1.5710492,0.47399214
9,CCS Scenario Variation,0.005249748,0.0002414727100111,0.005249748,0.0027390448
10,Capital Elasticity Output Variation,1.4333022,0.0766138241083438,-0.85060906,1.4587655
11,Climate Risk Perception Delay NoEd Variation,0.00015270997,4.5864494010524206e-05,3.5018922e-05,0.0005484082
12,Climate Risk Perception Delay Primary Variation,0.0024437485,0.0047254808557502,-0.0023564072,0.05330612
13,Climate Risk Perception Delay Secondary Variation,0.00016669465,1.763975848332645e-05,5.316925e-05,0.00025631068
14,Climate Risk Perception Delay Tertiary Variation,6.731415e-05,7.01649614495298e-06,1.7921448e-05,0.00010260587
15,Desired Agricultural Land Conversion Trend Averaging Time Variation,0.01069606,0.0135218155441698,0.005798996,0.15561377
16,Desired Total C Emission from Fossil Fuels Variation,0.00091703795,0.0002730182739254,-0.00091703795,0.003014077
17,Diet Composition Variation,0.5925222,0.0423624429131985,-0.23386005,0.73362833
18,Effect of GDP on Cropland Management Practices Elasticity Variation,0.001164711,0.0012525692428756,0.0006818619,0.014732373
19,Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.012635628,0.0223602717537086,-0.011145974,0.25384066
20,Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00029173278,9.39062844398294e-05,-0.0002659607,0.0010792552
21,Effect of GDP on Forest Land Fertility Elasticity Variation,0.15812106,0.3127970306579782,-0.15811627,3.5352674
22,Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002593071,0.0012174496836608,0.0011784896,0.014054417
23,Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.010827163,0.0197196987253681,-0.009646774,0.22060503
24,Effect of GDP on Urban Land Requirement k Variation,0.0023192826,0.0002596297241695,0.0014540176,0.0034730355
25,Effect of GDP on Urban Land Requirement l Variation,0.0055421675,0.0006773626072941,-0.0041869124,0.008450325
